"y_values","Variable","Time"
572,"var03",36
662,"var04",35
1077,"var04",36
811,"FSC.A",37
288,"FSC.A",38
442,"var02",37
1027,"var02",38
216,"FSC.A",39
763,"FSC.A",40
430,"var02",39
114,"var02",40
1027,"var03",37
1086,"var03",38
224,"var04",37
451,"var04",38
195,"var03",39
284,"var03",40
779,"var04",39
334,"var04",40
290,"var05",33
794,"var05",34
100,"var06",33
389,"var06",34
811,"var05",35
100,"var05",36
551,"var06",35
979,"var06",36
910,"var07",33
219,"var07",34
176,"var08",33
892,"var08",34
1027,"var07",35
278,"var07",36
742,"var08",35
117,"var08",36
649,"var05",37
985,"var05",38
358,"var06",37
706,"var06",38
1039,"var05",39
455,"var05",40
576,"var06",39
801,"var06",40
682,"var07",37
213,"var07",38
143,"var08",37
278,"var08",38
620,"var07",39
166,"var07",40
922,"var08",39
761,"var08",40
752,"FSC.A",41
520,"FSC.A",42
1037,"var02",41
1105,"var02",42
755,"FSC.A",43
699,"FSC.A",44
376,"var02",43
1097,"var02",44
680,"var03",41
444,"var03",42
839,"var04",41
1086,"var04",42
986,"var03",43
309,"var03",44
314,"var04",43
825,"var04",44
526,"FSC.A",45
803,"FSC.A",46
995,"var02",45
872,"var02",46
862,"FSC.A",47
951,"FSC.A",48
212,"var02",47
400,"var02",48
294,"var03",45
683,"var03",46
689,"var04",45
116,"var04",46
1093,"var03",47
1069,"var03",48
826,"var04",47
722,"var04",48
134,"var05",41
447,"var05",42
681,"var06",41
468,"var06",42
994,"var05",43
237,"var05",44
1123,"var06",43
1008,"var06",44
716,"var07",41
1111,"var07",42
230,"var08",41
1096,"var08",42
712,"var07",43
1104,"var07",44
716,"var08",43
202,"var08",44
889,"var05",45
946,"var05",46
497,"var06",45
742,"var06",46
1097,"var05",47
187,"var05",48
110,"var06",47
126,"var06",48
458,"var07",45
105,"var07",46
377,"var08",45
552,"var08",46
480,"var07",47
454,"var07",48
726,"var08",47
379,"var08",48
316,"var09",33
141,"var09",34
717,"var10",33
814,"var10",34
169,"var09",35
960,"var09",36
847,"var10",35
504,"var10",36
507,"var09",37
290,"var09",38
1076,"var10",37
145,"var10",38
100,"var09",39
1031,"var09",40
555,"var10",39
1029,"var10",40
122,"var09",41
300,"var09",42
550,"var10",41
353,"var10",42
671,"var09",43
711,"var09",44
1019,"var10",43
857,"var10",44
345,"var09",45
975,"var09",46
875,"var10",45
1016,"var10",46
241,"var09",47
293,"var09",48
1091,"var10",47
405,"var10",48
684,"FSC.A",49
172,"FSC.A",50
726,"var02",49
107,"var02",50
678,"FSC.A",51
830,"FSC.A",52
581,"var02",51
486,"var02",52
176,"var03",49
823,"var03",50
182,"var04",49
510,"var04",50
217,"var03",51
296,"var03",52
865,"var04",51
545,"var04",52
1044,"FSC.A",53
550,"FSC.A",54
308,"var02",53
978,"var02",54
151,"FSC.A",55
794,"FSC.A",56
813,"var02",55
544,"var02",56
218,"var03",53
278,"var03",54
607,"var04",53
1000,"var04",54
815,"var03",55
894,"var03",56
174,"var04",55
436,"var04",56
272,"var05",49
625,"var05",50
1038,"var06",49
1036,"var06",50
386,"var05",51
506,"var05",52
1063,"var06",51
215,"var06",52
1069,"var07",49
489,"var07",50
243,"var08",49
560,"var08",50
622,"var07",51
460,"var07",52
872,"var08",51
645,"var08",52
521,"var05",53
133,"var05",54
1104,"var06",53
195,"var06",54
369,"var05",55
495,"var05",56
137,"var06",55
166,"var06",56
1076,"var07",53
363,"var07",54
482,"var08",53
519,"var08",54
655,"var07",55
321,"var07",56
625,"var08",55
656,"var08",56
163,"FSC.A",57
683,"FSC.A",58
565,"var02",57
814,"var02",58
961,"FSC.A",59
645,"FSC.A",60
518,"var02",59
731,"var02",60
777,"var03",57
323,"var03",58
404,"var04",57
937,"var04",58
501,"var03",59
137,"var03",60
267,"var04",59
576,"var04",60
120,"FSC.A",61
565,"FSC.A",62
1013,"var02",61
347,"var02",62
304,"FSC.A",63
661,"FSC.A",64
525,"var02",63
1026,"var02",64
706,"var03",61
191,"var03",62
955,"var04",61
702,"var04",62
922,"var03",63
649,"var03",64
305,"var04",63
680,"var04",64
238,"var05",57
1102,"var05",58
764,"var06",57
829,"var06",58
983,"var05",59
161,"var05",60
559,"var06",59
906,"var06",60
1045,"var07",57
360,"var07",58
217,"var08",57
855,"var08",58
183,"var07",59
245,"var07",60
700,"var08",59
242,"var08",60
732,"var05",61
319,"var05",62
528,"var06",61
861,"var06",62
349,"var05",63
159,"var05",64
618,"var06",63
656,"var06",64
889,"var07",61
318,"var07",62
481,"var08",61
972,"var08",62
1050,"var07",63
117,"var07",64
903,"var08",63
923,"var08",64
828,"var09",49
514,"var09",50
1081,"var10",49
873,"var10",50
440,"var09",51
1066,"var09",52
477,"var10",51
1049,"var10",52
878,"var09",53
689,"var09",54
1093,"var10",53
265,"var10",54
387,"var09",55
946,"var09",56
857,"var10",55
337,"var10",56
503,"var09",57
715,"var09",58
394,"var10",57
1060,"var10",58
294,"var09",59
853,"var09",60
979,"var10",59
401,"var10",60
719,"var09",61
870,"var09",62
478,"var10",61
361,"var10",62
555,"var09",63
707,"var09",64
155,"var10",63
660,"var10",64
977,"FSC.A",65
468,"FSC.A",66
976,"var02",65
139,"var02",66
544,"FSC.A",67
471,"FSC.A",68
418,"var02",67
618,"var02",68
1079,"var03",65
158,"var03",66
131,"var04",65
109,"var04",66
487,"var03",67
130,"var03",68
108,"var04",67
262,"var04",68
105,"FSC.A",69
1007,"FSC.A",70
268,"var02",69
507,"var02",70
469,"FSC.A",71
342,"FSC.A",72
359,"var02",71
1038,"var02",72
220,"var03",69
756,"var03",70
696,"var04",69
1061,"var04",70
892,"var03",71
208,"var03",72
482,"var04",71
253,"var04",72
189,"var05",65
481,"var05",66
168,"var06",65
410,"var06",66
981,"var05",67
121,"var05",68
287,"var06",67
591,"var06",68
532,"var07",65
766,"var07",66
478,"var08",65
805,"var08",66
934,"var07",67
864,"var07",68
805,"var08",67
289,"var08",68
843,"var05",69
996,"var05",70
524,"var06",69
805,"var06",70
867,"var05",71
1028,"var05",72
897,"var06",71
1102,"var06",72
388,"var07",69
646,"var07",70
932,"var08",69
128,"var08",70
915,"var07",71
284,"var07",72
646,"var08",71
413,"var08",72
956,"FSC.A",73
182,"FSC.A",74
968,"var02",73
836,"var02",74
1067,"FSC.A",75
252,"FSC.A",76
116,"var02",75
1052,"var02",76
991,"var03",73
1035,"var03",74
1003,"var04",73
383,"var04",74
249,"var03",75
964,"var03",76
1015,"var04",75
812,"var04",76
722,"FSC.A",77
712,"FSC.A",78
124,"var02",77
642,"var02",78
996,"FSC.A",79
273,"FSC.A",80
965,"var02",79
766,"var02",80
667,"var03",77
228,"var03",78
632,"var04",77
1077,"var04",78
874,"var03",79
355,"var03",80
1031,"var04",79
982,"var04",80
520,"var05",73
743,"var05",74
1122,"var06",73
713,"var06",74
175,"var05",75
240,"var05",76
844,"var06",75
575,"var06",76
934,"var07",73
851,"var07",74
212,"var08",73
133,"var08",74
481,"var07",75
103,"var07",76
188,"var08",75
537,"var08",76
393,"var05",77
784,"var05",78
114,"var06",77
387,"var06",78
596,"var05",79
376,"var05",80
836,"var06",79
624,"var06",80
642,"var07",77
434,"var07",78
1044,"var08",77
495,"var08",78
433,"var07",79
821,"var07",80
150,"var08",79
719,"var08",80
770,"var09",65
981,"var09",66
304,"var10",65
475,"var10",66
188,"var09",67
215,"var09",68
279,"var10",67
607,"var10",68
734,"var09",69
938,"var09",70
671,"var10",69
972,"var10",70
178,"var09",71
430,"var09",72
912,"var10",71
627,"var10",72
487,"var09",73
400,"var09",74
328,"var10",73
914,"var10",74
101,"var09",75
479,"var09",76
715,"var10",75
445,"var10",76
496,"var09",77
214,"var09",78
317,"var10",77
357,"var10",78
815,"var09",79
156,"var09",80
1097,"var10",79
241,"var10",80
895,"FSC.A",81
918,"FSC.A",82
922,"var02",81
179,"var02",82
392,"FSC.A",83
438,"FSC.A",84
862,"var02",83
1113,"var02",84
299,"var03",81
978,"var03",82
767,"var04",81
1116,"var04",82
494,"var03",83
664,"var03",84
404,"var04",83
738,"var04",84
537,"FSC.A",85
305,"FSC.A",86
1091,"var02",85
593,"var02",86
620,"FSC.A",87
778,"FSC.A",88
277,"var02",87
291,"var02",88
1027,"var03",85
524,"var03",86
176,"var04",85
518,"var04",86
923,"var03",87
363,"var03",88
768,"var04",87
168,"var04",88
483,"var05",81
509,"var05",82
563,"var06",81
893,"var06",82
757,"var05",83
476,"var05",84
889,"var06",83
810,"var06",84
317,"var07",81
1064,"var07",82
1006,"var08",81
198,"var08",82
443,"var07",83
458,"var07",84
309,"var08",83
491,"var08",84
776,"var05",85
147,"var05",86
332,"var06",85
875,"var06",86
134,"var05",87
126,"var05",88
606,"var06",87
421,"var06",88
644,"var07",85
490,"var07",86
514,"var08",85
808,"var08",86
532,"var07",87
625,"var07",88
934,"var08",87
1114,"var08",88
898,"FSC.A",89
1082,"FSC.A",90
101,"var02",89
394,"var02",90
232,"FSC.A",91
853,"FSC.A",92
713,"var02",91
581,"var02",92
345,"var03",89
252,"var03",90
709,"var04",89
258,"var04",90
332,"var03",91
968,"var03",92
836,"var04",91
939,"var04",92
766,"FSC.A",93
772,"FSC.A",94
269,"var02",93
1115,"var02",94
878,"FSC.A",95
921,"FSC.A",96
465,"var02",95
360,"var02",96
118,"var03",93
624,"var03",94
113,"var04",93
763,"var04",94
1057,"var03",95
882,"var03",96
999,"var04",95
439,"var04",96
548,"var05",89
1073,"var05",90
643,"var06",89
533,"var06",90
395,"var05",91
415,"var05",92
1072,"var06",91
381,"var06",92
551,"var07",89
432,"var07",90
206,"var08",89
280,"var08",90
416,"var07",91
685,"var07",92
787,"var08",91
901,"var08",92
688,"var05",93
1069,"var05",94
555,"var06",93
676,"var06",94
694,"var05",95
613,"var05",96
479,"var06",95
670,"var06",96
369,"var07",93
754,"var07",94
558,"var08",93
429,"var08",94
838,"var07",95
730,"var07",96
422,"var08",95
711,"var08",96
1121,"var09",81
1081,"var09",82
280,"var10",81
141,"var10",82
1074,"var09",83
355,"var09",84
392,"var10",83
306,"var10",84
522,"var09",85
1051,"var09",86
586,"var10",85
1097,"var10",86
1118,"var09",87
718,"var09",88
954,"var10",87
378,"var10",88
1014,"var09",89
908,"var09",90
649,"var10",89
1032,"var10",90
182,"var09",91
1007,"var09",92
951,"var10",91
283,"var10",92
823,"var09",93
877,"var09",94
219,"var10",93
866,"var10",94
319,"var09",95
562,"var09",96
888,"var10",95
250,"var10",96
1012,"FSC.A",97
892,"FSC.A",98
779,"var02",97
118,"var02",98
423,"FSC.A",99
408,"FSC.A",100
618,"var02",99
1057,"var02",100
1003,"var03",97
738,"var03",98
120,"var04",97
379,"var04",98
1006,"var03",99
844,"var03",100
341,"var04",99
955,"var04",100
961,"FSC.A",101
691,"FSC.A",102
234,"var02",101
309,"var02",102
907,"FSC.A",103
565,"FSC.A",104
945,"var02",103
328,"var02",104
689,"var03",101
161,"var03",102
456,"var04",101
465,"var04",102
252,"var03",103
944,"var03",104
878,"var04",103
366,"var04",104
202,"var05",97
646,"var05",98
523,"var06",97
403,"var06",98
433,"var05",99
994,"var05",100
891,"var06",99
549,"var06",100
125,"var07",97
914,"var07",98
845,"var08",97
591,"var08",98
636,"var07",99
391,"var07",100
992,"var08",99
1049,"var08",100
274,"var05",101
318,"var05",102
285,"var06",101
832,"var06",102
804,"var05",103
758,"var05",104
716,"var06",103
597,"var06",104
660,"var07",101
821,"var07",102
932,"var08",101
278,"var08",102
1048,"var07",103
127,"var07",104
811,"var08",103
221,"var08",104
143,"FSC.A",105
525,"FSC.A",106
545,"var02",105
734,"var02",106
998,"FSC.A",107
1073,"FSC.A",108
392,"var02",107
188,"var02",108
689,"var03",105
440,"var03",106
378,"var04",105
944,"var04",106
277,"var03",107
314,"var03",108
513,"var04",107
609,"var04",108
276,"FSC.A",109
1002,"FSC.A",110
325,"var02",109
448,"var02",110
796,"FSC.A",111
1117,"FSC.A",112
721,"var02",111
1066,"var02",112
664,"var03",109
1066,"var03",110
390,"var04",109
935,"var04",110
620,"var03",111
353,"var03",112
802,"var04",111
536,"var04",112
720,"var05",105
203,"var05",106
853,"var06",105
445,"var06",106
190,"var05",107
1016,"var05",108
140,"var06",107
971,"var06",108
796,"var07",105
530,"var07",106
370,"var08",105
699,"var08",106
1118,"var07",107
776,"var07",108
903,"var08",107
237,"var08",108
363,"var05",109
313,"var05",110
574,"var06",109
333,"var06",110
753,"var05",111
559,"var05",112
132,"var06",111
219,"var06",112
1094,"var07",109
655,"var07",110
698,"var08",109
297,"var08",110
647,"var07",111
635,"var07",112
989,"var08",111
1006,"var08",112
333,"var09",97
546,"var09",98
452,"var10",97
1117,"var10",98
856,"var09",99
887,"var09",100
636,"var10",99
598,"var10",100
786,"var09",101
353,"var09",102
399,"var10",101
386,"var10",102
287,"var09",103
106,"var09",104
856,"var10",103
625,"var10",104
893,"var09",105
736,"var09",106
320,"var10",105
170,"var10",106
480,"var09",107
305,"var09",108
669,"var10",107
442,"var10",108
1089,"var09",109
546,"var09",110
617,"var10",109
1042,"var10",110
339,"var09",111
890,"var09",112
608,"var10",111
471,"var10",112
687,"FSC.A",113
170,"FSC.A",114
759,"var02",113
178,"var02",114
584,"FSC.A",115
866,"FSC.A",116
888,"var02",115
233,"var02",116
479,"var03",113
321,"var03",114
187,"var04",113
213,"var04",114
866,"var03",115
835,"var03",116
1039,"var04",115
566,"var04",116
1053,"FSC.A",117
457,"FSC.A",118
246,"var02",117
231,"var02",118
997,"FSC.A",119
271,"FSC.A",120
465,"var02",119
619,"var02",120
1001,"var03",117
445,"var03",118
381,"var04",117
1095,"var04",118
985,"var03",119
237,"var03",120
1104,"var04",119
117,"var04",120
130,"var05",113
511,"var05",114
415,"var06",113
300,"var06",114
658,"var05",115
477,"var05",116
464,"var06",115
358,"var06",116
651,"var07",113
1067,"var07",114
595,"var08",113
474,"var08",114
522,"var07",115
372,"var07",116
1021,"var08",115
518,"var08",116
408,"var05",117
667,"var05",118
932,"var06",117
458,"var06",118
1013,"var05",119
1110,"var05",120
336,"var06",119
788,"var06",120
870,"var07",117
527,"var07",118
858,"var08",117
604,"var08",118
738,"var07",119
483,"var07",120
953,"var08",119
981,"var08",120
723,"FSC.A",121
537,"FSC.A",122
454,"var02",121
538,"var02",122
419,"FSC.A",123
751,"FSC.A",124
584,"var02",123
422,"var02",124
635,"var03",121
1076,"var03",122
450,"var04",121
212,"var04",122
473,"var03",123
971,"var03",124
972,"var04",123
447,"var04",124
562,"FSC.A",125
580,"FSC.A",126
295,"var02",125
358,"var02",126
186,"FSC.A",127
1100,"FSC.A",128
693,"var02",127
614,"var02",128
948,"var03",125
201,"var03",126
474,"var04",125
1057,"var04",126
1030,"var03",127
678,"var03",128
865,"var04",127
876,"var04",128
830,"var05",121
451,"var05",122
288,"var06",121
1070,"var06",122
420,"var05",123
817,"var05",124
799,"var06",123
116,"var06",124
1025,"var07",121
171,"var07",122
560,"var08",121
712,"var08",122
337,"var07",123
968,"var07",124
381,"var08",123
353,"var08",124
352,"var05",125
563,"var05",126
122,"var06",125
1063,"var06",126
868,"var05",127
640,"var05",128
379,"var06",127
249,"var06",128
915,"var07",125
640,"var07",126
358,"var08",125
720,"var08",126
362,"var07",127
659,"var07",128
280,"var08",127
520,"var08",128
959,"var09",113
570,"var09",114
102,"var10",113
823,"var10",114
792,"var09",115
225,"var09",116
1057,"var10",115
548,"var10",116
900,"var09",117
676,"var09",118
151,"var10",117
1004,"var10",118
626,"var09",119
1036,"var09",120
862,"var10",119
424,"var10",120
278,"var09",121
1108,"var09",122
556,"var10",121
886,"var10",122
235,"var09",123
581,"var09",124
747,"var10",123
578,"var10",124
530,"var09",125
1098,"var09",126
948,"var10",125
534,"var10",126
740,"var09",127
462,"var09",128
199,"var10",127
797,"var10",128
433,"FSC.A",129
579,"FSC.A",130
580,"var02",129
872,"var02",130
811,"FSC.A",131
1104,"FSC.A",132
702,"var02",131
766,"var02",132
1039,"var03",129
871,"var03",130
630,"var04",129
1090,"var04",130
506,"var03",131
503,"var03",132
781,"var04",131
359,"var04",132
113,"FSC.A",133
176,"FSC.A",134
436,"var02",133
179,"var02",134
526,"FSC.A",135
937,"FSC.A",136
354,"var02",135
392,"var02",136
331,"var03",133
604,"var03",134
745,"var04",133
204,"var04",134
1074,"var03",135
147,"var03",136
593,"var04",135
555,"var04",136
466,"var05",129
114,"var05",130
513,"var06",129
785,"var06",130
756,"var05",131
193,"var05",132
910,"var06",131
783,"var06",132
505,"var07",129
1090,"var07",130
956,"var08",129
664,"var08",130
1028,"var07",131
548,"var07",132
574,"var08",131
738,"var08",132
468,"var05",133
479,"var05",134
933,"var06",133
160,"var06",134
1041,"var05",135
627,"var05",136
208,"var06",135
309,"var06",136
1001,"var07",133
390,"var07",134
1010,"var08",133
722,"var08",134
1001,"var07",135
157,"var07",136
626,"var08",135
694,"var08",136
326,"FSC.A",137
719,"FSC.A",138
937,"var02",137
166,"var02",138
846,"FSC.A",139
463,"FSC.A",140
505,"var02",139
615,"var02",140
104,"var03",137
336,"var03",138
828,"var04",137
248,"var04",138
284,"var03",139
784,"var03",140
399,"var04",139
674,"var04",140
828,"FSC.A",141
1005,"FSC.A",142
914,"var02",141
514,"var02",142
695,"FSC.A",143
298,"FSC.A",144
205,"var02",143
242,"var02",144
763,"var03",141
119,"var03",142
777,"var04",141
864,"var04",142
236,"var03",143
850,"var03",144
330,"var04",143
1113,"var04",144
130,"var05",137
1002,"var05",138
192,"var06",137
231,"var06",138
377,"var05",139
465,"var05",140
943,"var06",139
847,"var06",140
578,"var07",137
1067,"var07",138
627,"var08",137
966,"var08",138
192,"var07",139
579,"var07",140
977,"var08",139
381,"var08",140
333,"var05",141
779,"var05",142
342,"var06",141
158,"var06",142
270,"var05",143
1055,"var05",144
418,"var06",143
1004,"var06",144
639,"var07",141
969,"var07",142
927,"var08",141
844,"var08",142
359,"var07",143
588,"var07",144
244,"var08",143
109,"var08",144
543,"var09",129
406,"var09",130
183,"var10",129
285,"var10",130
578,"var09",131
377,"var09",132
511,"var10",131
913,"var10",132
266,"var09",133
240,"var09",134
256,"var10",133
321,"var10",134
950,"var09",135
144,"var09",136
1095,"var10",135
694,"var10",136
230,"var09",137
1102,"var09",138
552,"var10",137
932,"var10",138
769,"var09",139
1076,"var09",140
916,"var10",139
769,"var10",140
989,"var09",141
182,"var09",142
1065,"var10",141
518,"var10",142
428,"var09",143
377,"var09",144
598,"var10",143
526,"var10",144
961,"FSC.A",145
904,"FSC.A",146
139,"var02",145
556,"var02",146
416,"FSC.A",147
128,"FSC.A",148
804,"var02",147
115,"var02",148
732,"var03",145
591,"var03",146
620,"var04",145
496,"var04",146
865,"var03",147
953,"var03",148
825,"var04",147
308,"var04",148
953,"FSC.A",149
179,"FSC.A",150
560,"var02",149
938,"var02",150
421,"FSC.A",151
904,"FSC.A",152
630,"var02",151
550,"var02",152
374,"var03",149
570,"var03",150
804,"var04",149
493,"var04",150
294,"var03",151
479,"var03",152
347,"var04",151
533,"var04",152
186,"var05",145
337,"var05",146
206,"var06",145
756,"var06",146
494,"var05",147
257,"var05",148
524,"var06",147
840,"var06",148
671,"var07",145
541,"var07",146
234,"var08",145
688,"var08",146
1051,"var07",147
604,"var07",148
1001,"var08",147
793,"var08",148
899,"var05",149
349,"var05",150
279,"var06",149
607,"var06",150
307,"var05",151
399,"var05",152
264,"var06",151
403,"var06",152
661,"var07",149
440,"var07",150
986,"var08",149
490,"var08",150
620,"var07",151
511,"var07",152
414,"var08",151
1001,"var08",152
140,"FSC.A",153
386,"FSC.A",154
1037,"var02",153
206,"var02",154
409,"FSC.A",155
872,"FSC.A",156
422,"var02",155
572,"var02",156
694,"var03",153
668,"var03",154
600,"var04",153
149,"var04",154
501,"var03",155
987,"var03",156
371,"var04",155
510,"var04",156
520,"FSC.A",157
416,"FSC.A",158
310,"var02",157
513,"var02",158
566,"FSC.A",159
364,"FSC.A",160
709,"var02",159
315,"var02",160
525,"var03",157
1081,"var03",158
642,"var04",157
905,"var04",158
1090,"var03",159
760,"var03",160
790,"var04",159
759,"var04",160
480,"var05",153
149,"var05",154
411,"var06",153
562,"var06",154
606,"var05",155
575,"var05",156
993,"var06",155
296,"var06",156
992,"var07",153
343,"var07",154
397,"var08",153
825,"var08",154
649,"var07",155
824,"var07",156
298,"var08",155
113,"var08",156
460,"var05",157
783,"var05",158
856,"var06",157
344,"var06",158
333,"var05",159
1122,"var05",160
562,"var06",159
1019,"var06",160
913,"var07",157
642,"var07",158
886,"var08",157
513,"var08",158
105,"var07",159
221,"var07",160
507,"var08",159
1080,"var08",160
809,"var09",145
640,"var09",146
213,"var10",145
532,"var10",146
1027,"var09",147
636,"var09",148
307,"var10",147
664,"var10",148
965,"var09",149
916,"var09",150
873,"var10",149
996,"var10",150
628,"var09",151
846,"var09",152
929,"var10",151
1047,"var10",152
643,"var09",153
891,"var09",154
934,"var10",153
985,"var10",154
281,"var09",155
174,"var09",156
915,"var10",155
212,"var10",156
1055,"var09",157
333,"var09",158
618,"var10",157
176,"var10",158
896,"var09",159
295,"var09",160
508,"var10",159
525,"var10",160
851,"FSC.A",161
732,"FSC.A",162
836,"var02",161
431,"var02",162
1030,"FSC.A",163
809,"FSC.A",164
486,"var02",163
646,"var02",164
1011,"var03",161
326,"var03",162
1017,"var04",161
859,"var04",162
891,"var03",163
654,"var03",164
1108,"var04",163
696,"var04",164
862,"FSC.A",165
593,"FSC.A",166
156,"var02",165
329,"var02",166
103,"FSC.A",167
1086,"FSC.A",168
544,"var02",167
362,"var02",168
501,"var03",165
1002,"var03",166
281,"var04",165
100,"var04",166
376,"var03",167
1109,"var03",168
525,"var04",167
314,"var04",168
253,"var05",161
287,"var05",162
183,"var06",161
608,"var06",162
1005,"var05",163
656,"var05",164
143,"var06",163
737,"var06",164
937,"var07",161
588,"var07",162
372,"var08",161
879,"var08",162
209,"var07",163
1058,"var07",164
421,"var08",163
1041,"var08",164
518,"var05",165
243,"var05",166
675,"var06",165
375,"var06",166
331,"var05",167
756,"var05",168
1121,"var06",167
283,"var06",168
1065,"var07",165
227,"var07",166
